,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
125769,0.0,8.0,0.0,2018-10-01 00:30:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.0,1.0,7
125770,0.0,8.0,0.0,2018-10-01 01:00:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.2588190451025208,0.9659258262890684,7
125771,0.0,8.0,0.0,2018-10-01 01:30:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.2588190451025208,0.9659258262890684,7
125772,0.0,8.0,0.0,2018-10-01 02:00:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.4999999999999999,0.8660254037844386,7
125773,0.0,8.0,0.0,2018-10-01 02:30:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.4999999999999999,0.8660254037844386,7
125774,0.0,8.0,0.0,2018-10-01 03:00:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.7071067811865476,0.7071067811865477,7
125775,0.0,8.0,0.0,2018-10-01 03:30:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.7071067811865476,0.7071067811865477,7
125776,0.0,8.0,0.0,2018-10-01 04:00:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.8660254037844385,0.5000000000000001,7
125777,0.0,8.0,0.0,2018-10-01 04:30:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.8660254037844385,0.5000000000000001,7
125778,0.0,8.0,0.0,2018-10-01 05:00:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.9659258262890684,0.2588190451025208,7
125779,0.0,8.0,0.0,2018-10-01 05:30:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.9659258262890684,0.2588190451025208,7
125780,1.0,8.0,0.0,2018-10-01 06:00:00,0.0,-0.8660254037844385,0.5,0.0,1.0,1.0,6.123233995736766e-17,7
125781,1.0,8.0,0.0,2018-10-01 06:30:00,0.0,-0.8660254037844385,0.5,0.0,1.0,1.0,6.123233995736766e-17,7
125782,1.0,8.0,0.0,2018-10-01 07:00:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.9659258262890685,-0.2588190451025207,7
125783,1.0,8.0,0.0,2018-10-01 07:30:00,0.0,-0.8660254037844385,0.5,0.0,1.0,0.9659258262890685,-0.2588190451025207,7
125784,1.0,8.0,2.0,2018-10-01 08:00:00,2.0,-0.8660254037844385,0.5,0.0,1.0,0.8660254037844387,-0.4999999999999997,7
125785,2.0,8.0,2.0,2018-10-01 08:30:00,2.0,-0.8660254037844385,0.5,0.0,1.0,0.8660254037844387,-0.4999999999999997,7
125786,6.0,8.0,6.0,2018-10-01 09:00:00,6.0,-0.8660254037844385,0.5,0.0,1.0,0.7071067811865477,-0.7071067811865475,7
125787,6.0,8.0,7.0,2018-10-01 09:30:00,7.0,-0.8660254037844385,0.5,0.0,1.0,0.7071067811865477,-0.7071067811865475,7
125788,7.0,8.0,8.0,2018-10-01 10:00:00,8.0,-0.8660254037844385,0.5,0.0,1.0,0.4999999999999999,-0.8660254037844386,7
125789,8.0,8.0,9.0,2018-10-01 10:30:00,8.0,-0.8660254037844385,0.5,0.0,1.0,0.4999999999999999,-0.8660254037844386,7
125790,8.0,8.0,9.0,2018-10-01 11:00:00,8.0,-0.8660254037844385,0.5,0.0,1.0,0.258819045102521,-0.9659258262890684,7
125791,8.0,8.0,9.0,2018-10-01 11:30:00,8.0,-0.8660254037844385,0.5,0.0,1.0,0.258819045102521,-0.9659258262890684,7
125792,7.0,8.0,9.0,2018-10-01 12:00:00,8.0,-0.8660254037844385,0.5,0.0,1.0,1.2246467991473532e-16,-1.0,7
125793,4.0,8.0,5.0,2018-10-01 12:30:00,5.0,-0.8660254037844385,0.5,0.0,1.0,1.2246467991473532e-16,-1.0,7
125794,3.0,8.0,4.0,2018-10-01 13:00:00,4.0,-0.8660254037844385,0.5,0.0,1.0,-0.25881904510252085,-0.9659258262890684,7
125795,3.0,8.0,3.0,2018-10-01 13:30:00,3.0,-0.8660254037844385,0.5,0.0,1.0,-0.25881904510252085,-0.9659258262890684,7
125796,2.0,8.0,4.0,2018-10-01 14:00:00,4.0,-0.8660254037844385,0.5,0.0,1.0,-0.4999999999999997,-0.8660254037844387,7
125797,4.0,8.0,3.0,2018-10-01 14:30:00,3.0,-0.8660254037844385,0.5,0.0,1.0,-0.4999999999999997,-0.8660254037844387,7
125798,6.0,8.0,2.0,2018-10-01 15:00:00,2.0,-0.8660254037844385,0.5,0.0,1.0,-0.7071067811865471,-0.707106781186548,7
125799,5.0,8.0,2.0,2018-10-01 15:30:00,2.0,-0.8660254037844385,0.5,0.0,1.0,-0.7071067811865471,-0.707106781186548,7
125800,5.0,8.0,2.0,2018-10-01 16:00:00,2.0,-0.8660254037844385,0.5,0.0,1.0,-0.8660254037844383,-0.5000000000000003,7
125801,6.0,8.0,2.0,2018-10-01 16:30:00,2.0,-0.8660254037844385,0.5,0.0,1.0,-0.8660254037844383,-0.5000000000000003,7
125802,8.0,8.0,2.0,2018-10-01 17:00:00,2.0,-0.8660254037844385,0.5,0.0,1.0,-0.9659258262890684,-0.2588190451025207,7
125803,8.0,8.0,3.0,2018-10-01 17:30:00,3.0,-0.8660254037844385,0.5,0.0,1.0,-0.9659258262890684,-0.2588190451025207,7
125804,7.0,8.0,4.0,2018-10-01 18:00:00,4.0,-0.8660254037844385,0.5,0.0,1.0,-1.0,-1.8369701987210297e-16,7
125805,5.0,8.0,5.0,2018-10-01 18:30:00,5.0,-0.8660254037844385,0.5,0.0,1.0,-1.0,-1.8369701987210297e-16,7
125806,4.0,8.0,4.0,2018-10-01 19:00:00,4.0,-0.8660254037844385,0.5,0.0,1.0,-0.9659258262890685,0.25881904510252035,7
125807,4.0,8.0,4.0,2018-10-01 19:30:00,4.0,-0.8660254037844385,0.5,0.0,1.0,-0.9659258262890685,0.25881904510252035,7
125808,3.0,8.0,4.0,2018-10-01 20:00:00,4.0,-0.8660254037844385,0.5,0.0,1.0,-0.8660254037844385,0.5,7
125809,2.0,8.0,1.0,2018-10-01 20:30:00,1.0,-0.8660254037844385,0.5,0.0,1.0,-0.8660254037844385,0.5,7
125810,1.0,8.0,0.0,2018-10-01 21:00:00,0.0,-0.8660254037844385,0.5,0.0,1.0,-0.7071067811865477,0.7071067811865474,7
125811,0.0,8.0,0.0,2018-10-01 21:30:00,0.0,-0.8660254037844385,0.5,0.0,1.0,-0.7071067811865477,0.7071067811865474,7
125812,0.0,8.0,0.0,2018-10-01 22:00:00,0.0,-0.8660254037844385,0.5,0.0,1.0,-0.5000000000000003,0.8660254037844383,7
125813,0.0,8.0,0.0,2018-10-01 22:30:00,0.0,-0.8660254037844385,0.5,0.0,1.0,-0.5000000000000003,0.8660254037844383,7
125814,0.0,8.0,0.0,2018-10-01 23:00:00,0.0,-0.8660254037844385,0.5,0.0,1.0,-0.25881904510252157,0.9659258262890682,7
125815,0.0,8.0,0.0,2018-10-01 23:30:00,0.0,-0.8660254037844385,0.5,0.0,1.0,-0.25881904510252157,0.9659258262890682,7
125816,0.0,8.0,0.0,2018-10-02 00:00:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.0,1.0,7
125817,0.0,8.0,0.0,2018-10-02 00:30:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.0,1.0,7
125818,0.0,8.0,0.0,2018-10-02 01:00:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,7
125819,0.0,8.0,0.0,2018-10-02 01:30:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,7
125820,0.0,8.0,0.0,2018-10-02 02:00:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,7
125821,0.0,8.0,0.0,2018-10-02 02:30:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,7
125822,0.0,8.0,0.0,2018-10-02 03:00:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,7
125823,0.0,8.0,0.0,2018-10-02 03:30:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,7
125824,0.0,8.0,0.0,2018-10-02 04:00:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,7
125825,0.0,8.0,0.0,2018-10-02 04:30:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,7
125826,0.0,8.0,0.0,2018-10-02 05:00:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,7
125827,0.0,8.0,0.0,2018-10-02 05:30:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,7
125828,0.0,8.0,0.0,2018-10-02 06:00:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,7
125829,0.0,8.0,0.0,2018-10-02 06:30:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,7
125830,0.0,8.0,0.0,2018-10-02 07:00:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,7
125831,0.0,8.0,0.0,2018-10-02 07:30:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,7
125832,2.0,8.0,2.0,2018-10-02 08:00:00,2.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,7
125833,2.0,8.0,4.0,2018-10-02 08:30:00,4.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,7
125834,6.0,8.0,4.0,2018-10-02 09:00:00,4.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,7
125835,7.0,8.0,4.0,2018-10-02 09:30:00,4.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,7
125836,8.0,8.0,4.0,2018-10-02 10:00:00,4.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,7
125837,8.0,8.0,8.0,2018-10-02 10:30:00,8.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,7
125838,8.0,8.0,9.0,2018-10-02 11:00:00,8.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,7
125839,8.0,8.0,8.0,2018-10-02 11:30:00,8.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,7
125840,8.0,8.0,8.0,2018-10-02 12:00:00,8.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,7
125841,5.0,8.0,8.0,2018-10-02 12:30:00,8.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,7
125842,4.0,8.0,9.0,2018-10-02 13:00:00,8.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,7
125843,3.0,8.0,8.0,2018-10-02 13:30:00,8.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,7
125844,4.0,8.0,7.0,2018-10-02 14:00:00,7.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,7
125845,3.0,8.0,8.0,2018-10-02 14:30:00,8.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,7
